challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,new_true_items,new_evidence_per_cost,cost,cumulative_recall,decision,false_certification,abstain_correct
residual_potential,152,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,153,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,154,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,155,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,156,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,157,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,158,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,159,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,160,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,161,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,162,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,163,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,164,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,165,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,166,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,167,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,168,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,169,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,170,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,171,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,172,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,173,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,174,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,175,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,176,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,177,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,178,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,179,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,180,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,181,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,182,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,183,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,184,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,185,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,186,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,187,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,188,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,189,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,190,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,191,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,192,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,193,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,194,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,195,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,196,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,197,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,198,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,199,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
free_search_continuation,0,response::exception_route;connectionpool::retry_route;connection::tls_route;connection::timeout_route;util_retry::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,271,0.05207532667179093,5204,0.580829756795422,CONTINUE,False,False
free_search_continuation,1,poolmanager::retry_route;util_timeout::timeout_route;connection::exception_route;connectionpool::retry_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,134,0.030614576193740004,4377,0.38483547925608014,CONTINUE,False,False
free_search_continuation,2,connectionpool::retry_route;util_retry::retry_route;connection::tls_route;response::retry_route;response::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,273,0.050387596899224806,5418,0.5836909871244635,CONTINUE,False,False
free_search_continuation,3,connection::tls_route;connectionpool::timeout_route;util_retry::retry_route;response::retry_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,211,0.03989411987143127,5289,0.4949928469241774,CONTINUE,False,False
free_search_continuation,4,util_timeout::timeout_route;poolmanager::retry_route;util_timeout::tls_route;connection::tls_route;response::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,99,0.027477102414654453,3603,0.33476394849785407,CONTINUE,False,False
free_search_continuation,5,util_retry::retry_route;poolmanager::tls_route;connectionpool::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,262,0.05652642934196332,4635,0.5679542203147353,CONTINUE,False,False
free_search_continuation,6,poolmanager::exception_route;connectionpool::tls_route;connectionpool::exception_route;util_timeout::exception_route;response::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,152,0.033108255282073625,4591,0.4105865522174535,CONTINUE,False,False
free_search_continuation,7,response::exception_route;util_timeout::timeout_route;util_retry::retry_route;connectionpool::timeout_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,193,0.04316707671661821,4471,0.46924177396280403,CONTINUE,False,False
free_search_continuation,8,connectionpool::tls_route;util_timeout::exception_route;connectionpool::retry_route;util_retry::retry_route;util_retry::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,175,0.047335677576413306,3697,0.4434907010014306,CONTINUE,False,False
free_search_continuation,9,util_retry::exception_route;connectionpool::retry_route;response::retry_route;util_retry::retry_route;response::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,207,0.042610127624536843,4858,0.4892703862660944,CONTINUE,False,False
free_search_continuation,10,util_timeout::timeout_route;connectionpool::timeout_route;util_retry::retry_route;connection::exception_route;poolmanager::retry_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,125,0.0334941050375134,3732,0.3719599427753934,CONTINUE,False,False
free_search_continuation,11,connection::exception_route;poolmanager::retry_route;response::retry_route;connection::retry_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,57,0.01289301063107894,4421,0.27467811158798283,CONTINUE,False,False
free_search_continuation,12,connectionpool::timeout_route;util_timeout::timeout_route;connection::cleanup_route;connectionpool::tls_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,90,0.01835985312117503,4902,0.3218884120171674,CONTINUE,False,False
free_search_continuation,13,util_retry::exception_route;util_retry::tls_route;util_retry::retry_route;connectionpool::retry_route;connection::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,226,0.05839793281653747,3870,0.5164520743919886,CONTINUE,False,False
free_search_continuation,14,util_retry::retry_route;connectionpool::exception_route;response::cleanup_route;util_retry::exception_route;response::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,254,0.052284890901605596,4858,0.5565092989985694,CONTINUE,False,False
free_search_continuation,15,response::cleanup_route;util_retry::retry_route;connectionpool::tls_route;connection::tls_route;response::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,224,0.041343669250646,5418,0.5135908440629471,CONTINUE,False,False
free_search_continuation,16,poolmanager::cleanup_route;connectionpool::cleanup_route;connection::tls_route;connectionpool::tls_route;response::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,202,0.037345165464965795,5409,0.4821173104434907,CONTINUE,False,False
free_search_continuation,17,util_retry::retry_route;connection::exception_route;poolmanager::cleanup_route;connectionpool::exception_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,176,0.03797195253505933,4635,0.4449213161659514,CONTINUE,False,False
free_search_continuation,18,connectionpool::exception_route;response::cleanup_route;connectionpool::retry_route;connection::tls_route;util_timeout::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,235,0.04671039554760485,5031,0.5293276108726752,CONTINUE,False,False
free_search_continuation,19,connectionpool::exception_route;util_timeout::timeout_route;connectionpool::retry_route;connection::tls_route;response::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,235,0.04671039554760485,5031,0.5293276108726752,CONTINUE,False,False
free_search_continuation,20,connectionpool::retry_route;connectionpool::cleanup_route;connection::tls_route;poolmanager::tls_route;connectionpool::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,238,0.045075757575757575,5280,0.5336194563662375,CONTINUE,False,False
free_search_continuation,21,util_retry::retry_route;response::tls_route;response::cleanup_route;connection::tls_route;response::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,265,0.04777357129980169,5547,0.5722460658082976,CONTINUE,False,False
free_search_continuation,22,connectionpool::exception_route;connectionpool::timeout_route;connection::tls_route;response::exception_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,230,0.03875968992248062,5934,0.5221745350500715,CONTINUE,False,False
free_search_continuation,23,response::cleanup_route;response::exception_route;connection::exception_route;connection::tls_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,205,0.04039408866995074,5075,0.4864091559370529,CONTINUE,False,False
free_search_continuation,24,connectionpool::tls_route;connectionpool::exception_route;response::timeout_route;poolmanager::retry_route;poolmanager::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,106,0.021332260012074864,4969,0.3447782546494993,CONTINUE,False,False
free_search_continuation,25,connection::exception_route;connection::timeout_route;connectionpool::timeout_route;connectionpool::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3,0.9119937694704048,3,3,137,0.02395104895104895,5720,0.38912732474964234,CONTINUE,False,False
free_search_continuation,26,poolmanager::retry_route;connectionpool::timeout_route;connection::tls_route;response::cleanup_route;util_retry::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,223,0.046809403862300585,4764,0.5121602288984263,CONTINUE,False,False
free_search_continuation,27,response::cleanup_route;connectionpool::retry_route;connection::tls_route;util_timeout::timeout_route;util_retry::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,259,0.0590515275877793,4386,0.5636623748211731,CONTINUE,False,False
free_search_continuation,28,util_retry::tls_route;util_retry::cleanup_route;util_retry::retry_route;connection::tls_route;connectionpool::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,184,0.047545219638242896,3870,0.4563662374821173,CONTINUE,False,False
free_search_continuation,29,connection::tls_route;poolmanager::retry_route;poolmanager::tls_route;connectionpool::retry_route;connection::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,186,0.039828693790149895,4670,0.4592274678111588,CONTINUE,False,False
free_search_continuation,30,connectionpool::timeout_route;connectionpool::cleanup_route;connection::tls_route;response::retry_route;util_retry::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,211,0.03989411987143127,5289,0.4949928469241774,CONTINUE,False,False
free_search_continuation,31,util_timeout::timeout_route;connection::tls_route;response::exception_route;connectionpool::cleanup_route;connection::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,172,0.034775576223210675,4946,0.43919885550786836,CONTINUE,False,False
free_search_continuation,32,connection::exception_route;response::timeout_route;connectionpool::exception_route;connectionpool::retry_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,194,0.031997361042388255,6063,0.47067238912732473,CONTINUE,False,False
free_search_continuation,33,connectionpool::cleanup_route;poolmanager::cleanup_route;util_timeout::timeout_route;connectionpool::timeout_route;response::retry_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,62,0.013504683075582662,4591,0.28183118741058655,CONTINUE,False,False
free_search_continuation,34,connection::timeout_route;util_retry::exception_route;connectionpool::timeout_route;response::exception_route;poolmanager::timeout_route,0.2,0.9151300236406619,0.26666666666666666,0.9127725856697819,2,2,69,0.014483627204030227,4764,0.2918454935622318,CONTINUE,False,False
free_search_continuation,35,connectionpool::tls_route;connectionpool::cleanup_route;util_timeout::timeout_route;connection::tls_route;connection::timeout_route,0.2,0.9151300236406619,0.3,0.9121495327102802,3,3,134,0.02781814407307453,4817,0.38483547925608014,CONTINUE,False,False
free_search_continuation,36,connection::cleanup_route;connectionpool::exception_route;util_timeout::timeout_route;response::exception_route;poolmanager::timeout_route,0.2,0.9151300236406619,0.3,0.9119937694704048,3,3,132,0.02929427430093209,4506,0.38197424892703863,CONTINUE,False,False
free_search_continuation,37,response::cleanup_route;response::exception_route;connection::tls_route;connectionpool::retry_route;poolmanager::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,234,0.04225352112676056,5538,0.5278969957081545,CONTINUE,False,False
free_search_continuation,38,poolmanager::timeout_route;connectionpool::timeout_route;response::cleanup_route;response::exception_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.26666666666666666,0.9130841121495326,2,2,102,0.021610169491525423,4720,0.33905579399141633,CONTINUE,False,False
free_search_continuation,39,poolmanager::retry_route;poolmanager::exception_route;connection::exception_route;connectionpool::retry_route;response::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,107,0.02190827190827191,4884,0.34620886981402005,CONTINUE,False,False
free_search_continuation,40,response::cleanup_route;util_timeout::timeout_route;connection::tls_route;util_retry::exception_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,172,0.0392156862745098,4386,0.43919885550786836,CONTINUE,False,False
free_search_continuation,41,util_timeout::timeout_route;util_retry::retry_route;connection::exception_route;connectionpool::retry_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,198,0.046511627906976744,4257,0.47639484978540775,CONTINUE,False,False
free_search_continuation,42,util_retry::retry_route;connectionpool::cleanup_route;util_retry::exception_route;response::cleanup_route;connection::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,254,0.05469422911283377,4644,0.5565092989985694,CONTINUE,False,False
free_search_continuation,43,response::exception_route;connection::tls_route;connection::timeout_route;util_retry::retry_route;response::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,231,0.043315207200450026,5333,0.5236051502145923,CONTINUE,False,False
free_search_continuation,44,connection::tls_route;connectionpool::timeout_route;connectionpool::exception_route;util_timeout::retry_route;connection::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,153,0.03176250778492838,4817,0.41201716738197425,CONTINUE,False,False
free_search_continuation,45,response::timeout_route;poolmanager::tls_route;util_retry::retry_route;poolmanager::retry_route;response::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,156,0.035032562317538735,4453,0.41630901287553645,CONTINUE,False,False
free_search_continuation,46,util_timeout::timeout_route;connection::tls_route;connectionpool::retry_route;response::exception_route;connection::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,214,0.04326728669632026,4946,0.49928469241773965,CONTINUE,False,False
free_search_continuation,47,response::cleanup_route;util_retry::retry_route;connectionpool::cleanup_route;connection::tls_route;util_timeout::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,242,0.055175558595531235,4386,0.5393419170243204,CONTINUE,False,False
free_search_continuation,48,connectionpool::exception_route;response::retry_route;poolmanager::retry_route;response::cleanup_route;response::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,192,0.03337969401947149,5752,0.4678111587982833,CONTINUE,False,False
free_search_continuation,49,connectionpool::exception_route;response::retry_route;response::exception_route;connection::timeout_route;util_retry::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,211,0.03894425987449243,5418,0.4949928469241774,CONTINUE,False,False
free_search_continuation,50,util_retry::retry_route;poolmanager::exception_route;util_timeout::tls_route;connectionpool::timeout_route;response::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,95,0.0240750126710593,3946,0.3290414878397711,CONTINUE,False,False
free_search_continuation,51,util_timeout::timeout_route;connectionpool::retry_route;connectionpool::timeout_route;util_retry::retry_route;connection::exception_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,161,0.03782006107587503,4257,0.4234620886981402,CONTINUE,False,False
free_search_continuation,52,response::exception_route;response::timeout_route;poolmanager::tls_route;connection::timeout_route;poolmanager::exception_route,0.2,0.9151300236406619,0.3,0.9115264797507787,3,3,78,0.015559545182525433,5013,0.30472103004291845,CONTINUE,False,False
free_search_continuation,53,connection::timeout_route;response::cleanup_route;connectionpool::tls_route;util_timeout::timeout_route;connection::tls_route,0.2,0.9151300236406619,0.3,0.9121495327102802,3,3,142,0.028710068742418115,4946,0.39628040057224606,CONTINUE,False,False
free_search_continuation,54,connectionpool::timeout_route;poolmanager::tls_route;connection::tls_route;response::timeout_route;poolmanager::exception_route,0.2,0.9151300236406619,0.3,0.9116822429906541,3,3,99,0.02027027027027027,4884,0.33476394849785407,CONTINUE,False,False
free_search_continuation,55,util_retry::retry_route;util_retry::exception_route;connectionpool::timeout_route;poolmanager::retry_route;response::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,157,0.0373453853472883,4204,0.4177396280400572,CONTINUE,False,False
free_search_continuation,56,response::cleanup_route;connection::timeout_route;util_timeout::exception_route;poolmanager::exception_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3,0.9119937694704048,3,3,63,0.013981358189081226,4506,0.2832618025751073,CONTINUE,False,False
free_search_continuation,57,response::exception_route;connectionpool::cleanup_route;util_retry::retry_route;connectionpool::tls_route;connectionpool::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,253,0.04707852623743952,5374,0.5550786838340487,CONTINUE,False,False
free_search_continuation,58,connectionpool::retry_route;util_retry::cleanup_route;connectionpool::timeout_route;util_retry::retry_route;connection::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,219,0.04850498338870432,4515,0.5064377682403434,CONTINUE,False,False
free_search_continuation,59,response::retry_route;util_retry::retry_route;connection::tls_route;connectionpool::exception_route;connection::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,249,0.047847809377402,5204,0.5493562231759657,CONTINUE,False,False
free_search_continuation,60,connectionpool::retry_route;connection::retry_route;connection::tls_route;util_timeout::exception_route;util_retry::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,152,0.0364333652924257,4172,0.4105865522174535,CONTINUE,False,False
free_search_continuation,61,connectionpool::exception_route;util_retry::retry_route;response::exception_route;response::cleanup_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,279,0.05069961838996911,5503,0.592274678111588,CONTINUE,False,False
