task,task_id,granularity,challenger,seed,targets,base_true_items,base_recall,oracle_total,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_before,false_stop_after,false_stop_reduction,new_true_item_ids
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,36,payments::resilience_route::search;auth::compat_route::search;api_client::security_route::search;payments::security_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C08;C10;C11;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,37,api_client::security_route::search;api_client::compat_route::search;auth::security_route::search;storage::resilience_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,38,api_client::security_route::search;storage::compat_route::search;api_client::resilience_route::search;auth::security_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C02;C03;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,39,payments::compat_route::search;payments::security_route::search;storage::compat_route::search;auth::compat_route::search,6,0.3,20,1,66,0.015151515151515152,7,0.35,True,True,0,C08
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,40,storage::security_route::search;api_client::compat_route::search;storage::resilience_route::search;auth::compat_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,41,storage::compat_route::search;payments::resilience_route::search;payments::compat_route::search;auth::resilience_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C04;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,42,api_client::security_route::search;auth::security_route::search;auth::compat_route::search;payments::security_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C08;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,43,auth::compat_route::search;payments::security_route::search;auth::resilience_route::search;storage::security_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C04;C08;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,44,storage::compat_route::search;storage::resilience_route::search;api_client::security_route::search;auth::security_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C02;C03;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,45,payments::security_route::search;storage::compat_route::search;storage::security_route::search;api_client::resilience_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C08;C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,46,auth::security_route::search;storage::compat_route::search;auth::compat_route::search;payments::compat_route::search,6,0.3,20,2,67,0.029850746268656716,8,0.4,True,True,0,C02;C03
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,47,payments::resilience_route::search;auth::security_route::search;storage::compat_route::search;storage::resilience_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C02;C03;C10;C11;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,48,storage::resilience_route::search;payments::resilience_route::search;auth::resilience_route::search;api_client::resilience_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C04;C10;C11;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,49,auth::security_route::search;payments::resilience_route::search;storage::compat_route::search;api_client::resilience_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C10;C11;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,50,storage::security_route::search;payments::security_route::search;payments::resilience_route::search;payments::compat_route::search,6,0.3,20,6,65,0.09230769230769231,12,0.6,True,True,0,C08;C10;C11;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,51,payments::compat_route::search;storage::resilience_route::search;api_client::security_route::search;auth::resilience_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C04;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,52,payments::security_route::search;auth::compat_route::search;storage::resilience_route::search;storage::security_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C08;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,53,api_client::compat_route::search;payments::compat_route::search;storage::security_route::search;storage::resilience_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,54,auth::resilience_route::search;storage::security_route::search;storage::resilience_route::search;payments::security_route::search,6,0.3,20,6,67,0.08955223880597014,12,0.6,True,True,0,C04;C08;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,55,auth::security_route::search;payments::compat_route::search;auth::resilience_route::search;payments::security_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C04;C08
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,56,storage::resilience_route::search;auth::compat_route::search;storage::security_route::search;api_client::resilience_route::search,6,0.3,20,6,67,0.08955223880597014,12,0.6,True,True,0,C12;C13;C14;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,57,auth::compat_route::search;payments::resilience_route::search;api_client::compat_route::search;api_client::resilience_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C10;C11;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,58,api_client::compat_route::search;payments::compat_route::search;api_client::security_route::search;api_client::resilience_route::search,6,0.3,20,3,64,0.046875,9,0.45,True,True,0,C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,59,payments::compat_route::search;auth::security_route::search;storage::security_route::search;auth::compat_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C02;C03;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,60,payments::security_route::search;api_client::resilience_route::search;api_client::compat_route::search;auth::resilience_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C04;C08;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,61,storage::security_route::search;auth::resilience_route::search;storage::resilience_route::search;payments::compat_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C04;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,62,api_client::compat_route::search;auth::resilience_route::search;auth::security_route::search;payments::compat_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C02;C03;C04
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,63,storage::security_route::search;api_client::resilience_route::search;payments::security_route::search;api_client::compat_route::search,6,0.3,20,6,65,0.09230769230769231,12,0.6,True,True,0,C08;C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,64,storage::security_route::search;auth::security_route::search;api_client::compat_route::search;storage::compat_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C02;C03;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,65,storage::compat_route::search;payments::security_route::search;api_client::security_route::search;storage::resilience_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C08;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,66,auth::security_route::search;payments::security_route::search;storage::compat_route::search;payments::compat_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C02;C03;C08
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,67,auth::security_route::search;api_client::resilience_route::search;storage::compat_route::search;storage::security_route::search,6,0.3,20,7,67,0.1044776119402985,13,0.65,True,True,0,C02;C03;C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,68,api_client::resilience_route::search;storage::security_route::search;storage::resilience_route::search;auth::security_route::search,6,0.3,20,8,67,0.11940298507462686,14,0.7,True,True,0,C02;C03;C12;C13;C14;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,69,api_client::security_route::search;auth::compat_route::search;auth::security_route::search;auth::resilience_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C02;C03;C04;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,70,auth::security_route::search;payments::security_route::search;storage::security_route::search;api_client::compat_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C08;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,71,payments::resilience_route::search;storage::resilience_route::search;api_client::compat_route::search;auth::compat_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C10;C11;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,72,auth::security_route::search;api_client::compat_route::search;auth::resilience_route::search;payments::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C02;C03;C04;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,73,payments::security_route::search;auth::security_route::search;storage::resilience_route::search;storage::security_route::search,6,0.3,20,7,67,0.1044776119402985,13,0.65,True,True,0,C02;C03;C08;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,74,api_client::compat_route::search;storage::resilience_route::search;auth::security_route::search;payments::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C02;C03;C10;C11;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,75,storage::security_route::search;api_client::compat_route::search;storage::compat_route::search;api_client::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,76,payments::resilience_route::search;storage::security_route::search;storage::compat_route::search;payments::compat_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C10;C11;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,77,payments::security_route::search;payments::resilience_route::search;payments::compat_route::search;api_client::compat_route::search,6,0.3,20,3,64,0.046875,9,0.45,True,True,0,C08;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,78,payments::compat_route::search;auth::security_route::search;payments::security_route::search;api_client::compat_route::search,6,0.3,20,3,65,0.046153846153846156,9,0.45,True,True,0,C02;C03;C08
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,79,auth::resilience_route::search;storage::security_route::search;payments::resilience_route::search;api_client::resilience_route::search,6,0.3,20,8,66,0.12121212121212122,14,0.7,True,True,0,C04;C10;C11;C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,80,payments::security_route::search;storage::compat_route::search;storage::resilience_route::search;api_client::security_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C08;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,81,storage::resilience_route::search;storage::security_route::search;payments::resilience_route::search;api_client::resilience_route::search,6,0.3,20,8,66,0.12121212121212122,14,0.7,True,True,0,C10;C11;C12;C13;C14;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,82,auth::resilience_route::search;storage::security_route::search;storage::resilience_route::search;payments::security_route::search,6,0.3,20,6,67,0.08955223880597014,12,0.6,True,True,0,C04;C08;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,83,storage::security_route::search;api_client::resilience_route::search;auth::security_route::search;auth::resilience_route::search,6,0.3,20,8,67,0.11940298507462686,14,0.7,True,True,0,C02;C03;C04;C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,84,api_client::resilience_route::search;payments::security_route::search;auth::compat_route::search;storage::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C08;C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,85,payments::compat_route::search;api_client::compat_route::search;auth::security_route::search;payments::resilience_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C02;C03;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,86,auth::compat_route::search;storage::resilience_route::search;payments::resilience_route::search;api_client::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C10;C11;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,87,auth::resilience_route::search;payments::compat_route::search;storage::resilience_route::search;auth::security_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C02;C03;C04;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,88,storage::compat_route::search;payments::compat_route::search;payments::resilience_route::search;auth::resilience_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C04;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,89,auth::security_route::search;api_client::compat_route::search;payments::security_route::search;auth::resilience_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C04;C08
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,90,payments::compat_route::search;auth::security_route::search;storage::security_route::search;payments::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C08;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,91,auth::security_route::search;api_client::compat_route::search;auth::resilience_route::search;api_client::security_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C04;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,92,storage::compat_route::search;storage::resilience_route::search;api_client::compat_route::search;api_client::security_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,93,storage::security_route::search;api_client::compat_route::search;payments::resilience_route::search;auth::security_route::search,6,0.3,20,7,66,0.10606060606060606,13,0.65,True,True,0,C02;C03;C10;C11;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,94,storage::resilience_route::search;auth::resilience_route::search;auth::security_route::search;payments::security_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C02;C03;C04;C08;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,95,storage::resilience_route::search;api_client::resilience_route::search;api_client::security_route::search;auth::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C04;C15;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,96,payments::resilience_route::search;api_client::resilience_route::search;storage::compat_route::search;payments::compat_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C10;C11;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,97,payments::compat_route::search;storage::compat_route::search;payments::resilience_route::search;auth::compat_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,98,payments::resilience_route::search;api_client::compat_route::search;auth::compat_route::search;api_client::resilience_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C10;C11;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,99,storage::compat_route::search;api_client::resilience_route::search;payments::compat_route::search;auth::resilience_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C04;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,100,auth::resilience_route::search;storage::security_route::search;api_client::security_route::search;api_client::resilience_route::search,6,0.3,20,7,66,0.10606060606060606,13,0.65,True,True,0,C04;C12;C13;C14;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,101,api_client::compat_route::search;payments::compat_route::search;storage::resilience_route::search;payments::resilience_route::search,6,0.3,20,3,65,0.046153846153846156,9,0.45,True,True,0,C10;C11;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,102,auth::resilience_route::search;api_client::security_route::search;api_client::compat_route::search;payments::resilience_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C04;C10;C11;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,103,api_client::resilience_route::search;storage::security_route::search;payments::compat_route::search;auth::security_route::search,6,0.3,20,7,66,0.10606060606060606,13,0.65,True,True,0,C02;C03;C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,104,auth::compat_route::search;payments::compat_route::search;api_client::security_route::search;storage::compat_route::search,6,0.3,20,1,66,0.015151515151515152,7,0.35,True,True,0,C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,105,api_client::compat_route::search;payments::resilience_route::search;api_client::resilience_route::search;auth::security_route::search,6,0.3,20,6,65,0.09230769230769231,12,0.6,True,True,0,C02;C03;C10;C11;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,106,api_client::resilience_route::search;storage::security_route::search;auth::compat_route::search;storage::resilience_route::search,6,0.3,20,6,67,0.08955223880597014,12,0.6,True,True,0,C12;C13;C14;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,107,payments::compat_route::search;api_client::compat_route::search;api_client::security_route::search;storage::compat_route::search,6,0.3,20,1,65,0.015384615384615385,7,0.35,True,True,0,C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,108,auth::resilience_route::search;auth::security_route::search;storage::compat_route::search;payments::security_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C02;C03;C04;C08
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,109,payments::security_route::search;payments::compat_route::search;storage::security_route::search;api_client::compat_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C08;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,110,storage::compat_route::search;api_client::compat_route::search;payments::compat_route::search;api_client::resilience_route::search,6,0.3,20,2,65,0.03076923076923077,8,0.4,True,True,0,C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,111,payments::compat_route::search;payments::resilience_route::search;storage::security_route::search;api_client::resilience_route::search,6,0.3,20,7,65,0.1076923076923077,13,0.65,True,True,0,C10;C11;C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,112,storage::security_route::search;api_client::security_route::search;api_client::compat_route::search;payments::security_route::search,6,0.3,20,5,65,0.07692307692307693,11,0.55,True,True,0,C08;C12;C13;C14;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,113,auth::compat_route::search;api_client::security_route::search;payments::security_route::search;api_client::resilience_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C08;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,114,payments::compat_route::search;api_client::compat_route::search;auth::security_route::search;payments::resilience_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C02;C03;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,115,payments::security_route::search;payments::compat_route::search;auth::security_route::search;storage::resilience_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C08;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,116,api_client::resilience_route::search;api_client::compat_route::search;storage::resilience_route::search;payments::security_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C08;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,117,payments::compat_route::search;auth::resilience_route::search;api_client::security_route::search;api_client::resilience_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C04;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,118,api_client::resilience_route::search;api_client::security_route::search;auth::resilience_route::search;payments::security_route::search,6,0.3,20,5,65,0.07692307692307693,11,0.55,True,True,0,C04;C08;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,119,payments::security_route::search;auth::resilience_route::search;storage::resilience_route::search;api_client::compat_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C04;C08;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,120,storage::resilience_route::search;payments::compat_route::search;api_client::security_route::search;storage::security_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C12;C13;C14;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,121,auth::security_route::search;payments::compat_route::search;api_client::compat_route::search;storage::compat_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C02;C03
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,122,storage::resilience_route::search;payments::compat_route::search;api_client::compat_route::search;payments::security_route::search,6,0.3,20,2,65,0.03076923076923077,8,0.4,True,True,0,C08;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,123,auth::compat_route::search;payments::security_route::search;auth::security_route::search;storage::compat_route::search,6,0.3,20,3,67,0.04477611940298507,9,0.45,True,True,0,C02;C03;C08
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,124,payments::security_route::search;storage::resilience_route::search;auth::compat_route::search;auth::resilience_route::search,6,0.3,20,3,67,0.04477611940298507,9,0.45,True,True,0,C04;C08;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,125,payments::compat_route::search;api_client::resilience_route::search;api_client::compat_route::search;payments::security_route::search,6,0.3,20,3,64,0.046875,9,0.45,True,True,0,C08;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,126,api_client::compat_route::search;auth::compat_route::search;api_client::resilience_route::search;storage::security_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,127,auth::compat_route::search;api_client::compat_route::search;api_client::security_route::search;auth::security_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C02;C03;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,128,payments::compat_route::search;storage::compat_route::search;storage::resilience_route::search;payments::resilience_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C10;C11;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,129,api_client::compat_route::search;storage::resilience_route::search;payments::security_route::search;auth::compat_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C08;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,130,storage::resilience_route::search;storage::compat_route::search;payments::security_route::search;storage::security_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C08;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,131,payments::resilience_route::search;api_client::resilience_route::search;storage::resilience_route::search;auth::security_route::search,6,0.3,20,7,66,0.10606060606060606,13,0.65,True,True,0,C02;C03;C10;C11;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,132,storage::compat_route::search;auth::resilience_route::search;api_client::resilience_route::search;auth::compat_route::search,6,0.3,20,3,67,0.04477611940298507,9,0.45,True,True,0,C04;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,133,storage::security_route::search;payments::resilience_route::search;api_client::resilience_route::search;api_client::security_route::search,6,0.3,20,8,65,0.12307692307692308,14,0.7,True,True,0,C10;C11;C12;C13;C14;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,134,storage::security_route::search;storage::resilience_route::search;payments::compat_route::search;api_client::security_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C12;C13;C14;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,135,api_client::security_route::search;payments::resilience_route::search;api_client::compat_route::search;payments::security_route::search,6,0.3,20,4,64,0.0625,10,0.5,True,True,0,C08;C10;C11;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,136,api_client::compat_route::search;storage::compat_route::search;storage::resilience_route::search;auth::compat_route::search,6,0.3,20,1,67,0.014925373134328358,7,0.35,True,True,0,C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,137,auth::security_route::search;auth::resilience_route::search;storage::compat_route::search;payments::resilience_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C02;C03;C04;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,138,payments::compat_route::search;storage::compat_route::search;storage::security_route::search;payments::security_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C08;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,139,auth::compat_route::search;api_client::compat_route::search;storage::resilience_route::search;payments::security_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C08;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,140,auth::security_route::search;auth::compat_route::search;payments::security_route::search;api_client::security_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C08;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,141,storage::resilience_route::search;auth::compat_route::search;api_client::compat_route::search;storage::security_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,142,api_client::compat_route::search;api_client::security_route::search;storage::security_route::search;auth::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C04;C12;C13;C14;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,143,auth::resilience_route::search;auth::compat_route::search;api_client::security_route::search;payments::compat_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C04;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,144,storage::security_route::search;auth::compat_route::search;api_client::resilience_route::search;auth::security_route::search,6,0.3,20,7,67,0.1044776119402985,13,0.65,True,True,0,C02;C03;C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,145,storage::compat_route::search;storage::resilience_route::search;auth::compat_route::search;storage::security_route::search,6,0.3,20,4,68,0.058823529411764705,10,0.5,True,True,0,C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,146,auth::resilience_route::search;api_client::resilience_route::search;api_client::compat_route::search;payments::resilience_route::search,6,0.3,20,5,65,0.07692307692307693,11,0.55,True,True,0,C04;C10;C11;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,147,api_client::compat_route::search;api_client::security_route::search;auth::resilience_route::search;storage::compat_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C04;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,148,storage::compat_route::search;api_client::security_route::search;auth::compat_route::search;api_client::resilience_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,149,auth::security_route::search;api_client::resilience_route::search;payments::security_route::search;storage::compat_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C02;C03;C08;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,150,payments::resilience_route::search;storage::compat_route::search;payments::compat_route::search;api_client::compat_route::search,6,0.3,20,2,65,0.03076923076923077,8,0.4,True,True,0,C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,151,api_client::resilience_route::search;storage::compat_route::search;payments::compat_route::search;payments::resilience_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C10;C11;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,152,storage::compat_route::search;api_client::security_route::search;auth::resilience_route::search;api_client::resilience_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C04;C16;C18;C19
