granularity,challenger,seed,targets,base_true_items,oracle_total,runtime_residual_items,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_reduction
source_route_action,residual_potential,70,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,71,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,72,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,73,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,74,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,75,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,76,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,77,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,78,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,79,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,80,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,81,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,82,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,83,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,84,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,85,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,86,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,87,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,88,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,89,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,90,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,91,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,92,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,93,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,94,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,95,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,96,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,97,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,98,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,99,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,100,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,101,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,102,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,103,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,104,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,105,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,106,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,107,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,108,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,109,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,110,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,111,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,112,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,113,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,114,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,115,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,116,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,117,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,118,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,119,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,120,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,121,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,122,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,123,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,124,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,125,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,126,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,127,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,128,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,129,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,130,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,131,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,132,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,133,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,134,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,135,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,136,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,137,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,138,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,139,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,140,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,141,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,142,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,143,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,144,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,145,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,146,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,147,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,148,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,149,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,150,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,151,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,152,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,153,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,154,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,155,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,156,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,157,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,158,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,159,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,160,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,161,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,162,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,163,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,164,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,165,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,166,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,167,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,168,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,169,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,170,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,171,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,172,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,173,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,174,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,175,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,176,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,177,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,178,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,179,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,180,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,181,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,182,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,183,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,184,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,185,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,186,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,187,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,188,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,189,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,190,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,191,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,192,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,193,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,194,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,195,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,196,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,197,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,198,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,residual_potential,199,adapters::tls_route::search;models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,free_search_continuation,0,models::exception_route::search;adapters::tls_route::search;adapters::exception_route::search;utils::exception_route::search,31,298,174,174,3517,0.049473983508672166,205,0.6879194630872483,0
source_route_action,free_search_continuation,1,models::compat_route::search;utils::exception_route::search;adapters::timeout_route::search;adapters::tls_route::search,31,298,114,114,3517,0.03241398919533694,145,0.4865771812080537,0
source_route_action,free_search_continuation,2,adapters::tls_route::search;sessions::tls_route::search;adapters::exception_route::search;models::exception_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,free_search_continuation,3,adapters::exception_route::search;adapters::tls_route::search;sessions::tls_route::search;models::exception_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,free_search_continuation,4,utils::exception_route::search;models::compat_route::search;adapters::exception_route::search;models::exception_route::search,31,298,130,130,3860,0.03367875647668394,161,0.540268456375839,0
source_route_action,free_search_continuation,5,sessions::tls_route::search;models::compat_route::search;adapters::tls_route::search;adapters::exception_route::search,31,298,155,155,3262,0.04751686082158185,186,0.6241610738255033,0
source_route_action,free_search_continuation,6,models::exception_route::search;adapters::tls_route::search;utils::exception_route::search;sessions::tls_route::search,31,298,169,169,3652,0.04627601314348302,200,0.6711409395973155,0
source_route_action,free_search_continuation,7,models::exception_route::search;utils::exception_route::search;sessions::tls_route::search;adapters::tls_route::search,31,298,169,169,3652,0.04627601314348302,200,0.6711409395973155,0
source_route_action,free_search_continuation,8,adapters::tls_route::search;utils::exception_route::search;sessions::tls_route::search;sessions::exception_route::search,31,298,136,136,3444,0.03948896631823461,167,0.5604026845637584,0
source_route_action,free_search_continuation,9,utils::compat_route::search;adapters::tls_route::search;models::exception_route::search;sessions::tls_route::search,31,298,147,147,3652,0.040251916757940855,178,0.5973154362416108,0
source_route_action,free_search_continuation,10,utils::exception_route::search;adapters::tls_route::search;sessions::tls_route::search;adapters::timeout_route::search,31,298,127,127,3309,0.03838017527954065,158,0.5302013422818792,0
source_route_action,free_search_continuation,11,adapters::exception_route::search;models::compat_route::search;models::exception_route::search;adapters::tls_route::search,31,298,164,164,3470,0.04726224783861672,195,0.6543624161073825,0
source_route_action,free_search_continuation,12,adapters::tls_route::search;utils::exception_route::search;adapters::timeout_route::search;models::compat_route::search,31,298,114,114,3517,0.03241398919533694,145,0.4865771812080537,0
source_route_action,free_search_continuation,13,sessions::tls_route::search;adapters::tls_route::search;adapters::exception_route::search;utils::exception_route::search,31,298,165,165,3309,0.04986400725294651,196,0.6577181208053692,0
source_route_action,free_search_continuation,14,sessions::tls_route::search;adapters::tls_route::search;sessions::exception_route::search;models::exception_route::search,31,298,148,148,3397,0.04356785398881366,179,0.6006711409395973,0
source_route_action,free_search_continuation,15,sessions::compat_route::search;sessions::tls_route::search;adapters::tls_route::search;adapters::exception_route::search,31,298,142,142,3054,0.04649639816633923,173,0.5805369127516778,0
source_route_action,free_search_continuation,16,models::exception_route::search;api::timeout_route::search;adapters::exception_route::search;adapters::tls_route::search,31,298,144,144,2588,0.05564142194744977,175,0.587248322147651,0
source_route_action,free_search_continuation,17,sessions::tls_route::search;adapters::timeout_route::search;models::exception_route::search;adapters::tls_route::search,31,298,139,139,3262,0.04261189454322502,170,0.5704697986577181,0
source_route_action,free_search_continuation,18,adapters::tls_route::search;sessions::exception_route::search;adapters::exception_route::search;utils::exception_route::search,31,298,141,141,3309,0.04261106074342702,172,0.5771812080536913,0
source_route_action,free_search_continuation,19,api::timeout_route::search;utils::exception_route::search;adapters::tls_route::search;adapters::exception_route::search,31,298,132,132,2635,0.050094876660341556,163,0.5469798657718121,0
source_route_action,free_search_continuation,20,adapters::tls_route::search;auth::exception_route::search;adapters::exception_route::search;models::compat_route::search,31,298,124,124,2745,0.04517304189435337,155,0.5201342281879194,0
source_route_action,free_search_continuation,21,sessions::tls_route::search;models::exception_route::search;sessions::exception_route::search;adapters::exception_route::search,31,298,122,122,3397,0.035914041801589636,153,0.5134228187919463,0
source_route_action,free_search_continuation,22,adapters::tls_route::search;adapters::timeout_route::search;adapters::exception_route::search;models::exception_route::search,31,298,144,144,3127,0.04605052766229613,175,0.587248322147651,0
source_route_action,free_search_continuation,23,sessions::compat_route::search;models::exception_route::search;adapters::exception_route::search;sessions::timeout_route::search,31,298,87,87,3397,0.02561083308801884,118,0.3959731543624161,0
source_route_action,free_search_continuation,24,adapters::tls_route::search;models::exception_route::search;models::compat_route::search;sessions::timeout_route::search,31,298,126,126,3605,0.03495145631067961,157,0.5268456375838926,0
source_route_action,free_search_continuation,25,adapters::timeout_route::search;adapters::compat_route::search;adapters::tls_route::search;adapters::exception_route::search,31,298,106,106,2784,0.03807471264367816,137,0.4597315436241611,0
source_route_action,free_search_continuation,26,models::compat_route::search;adapters::tls_route::search;adapters::exception_route::search;sessions::exception_route::search,31,298,131,131,3262,0.040159411404046594,162,0.5436241610738255,0
