challenger,seed,targets,base_support,after_support,support_expansion,base_support_gap,after_support_gap,support_gap_reduction,base_exposure_gini,after_exposure_gini,base_support_ratio,after_support_ratio,new_true_items,cumulative_recall,decision,false_certification,false_stop_reduction,abstain_correct
residual_potential,145,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,146,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,147,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,148,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,149,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,150,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,151,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,152,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,153,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,154,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,155,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,156,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,157,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,158,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,159,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,160,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,161,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,162,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,163,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,164,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,165,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,166,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,167,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,168,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,169,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,170,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,171,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,172,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,173,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,174,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,175,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,176,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,177,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,178,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,179,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,180,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,181,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,182,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,183,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,184,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,185,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,186,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,187,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,188,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,189,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,190,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,191,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,192,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,193,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,194,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,195,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,196,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,197,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,198,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
residual_potential,199,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
free_search_continuation,0,models::exception_route;adapters::tls_route;adapters::exception_route;utils::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,174,0.6879194630872483,CONTINUE,False,True,False
free_search_continuation,1,models::compat_route;utils::exception_route;adapters::timeout_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,114,0.4865771812080537,CONTINUE,False,True,False
free_search_continuation,2,adapters::tls_route;sessions::tls_route;adapters::exception_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
free_search_continuation,3,adapters::exception_route;adapters::tls_route;sessions::tls_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
free_search_continuation,4,utils::exception_route;models::compat_route;adapters::exception_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,130,0.540268456375839,CONTINUE,False,True,False
free_search_continuation,5,sessions::tls_route;models::compat_route;adapters::tls_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,155,0.6241610738255033,CONTINUE,False,True,False
free_search_continuation,6,models::exception_route;adapters::tls_route;utils::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,169,0.6711409395973155,CONTINUE,False,True,False
free_search_continuation,7,models::exception_route;utils::exception_route;sessions::tls_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,169,0.6711409395973155,CONTINUE,False,True,False
free_search_continuation,8,adapters::tls_route;utils::exception_route;sessions::tls_route;sessions::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,136,0.5604026845637584,CONTINUE,False,True,False
free_search_continuation,9,utils::compat_route;adapters::tls_route;models::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,147,0.5973154362416108,CONTINUE,False,True,False
free_search_continuation,10,utils::exception_route;adapters::tls_route;sessions::tls_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,127,0.5302013422818792,CONTINUE,False,True,False
free_search_continuation,11,adapters::exception_route;models::compat_route;models::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,164,0.6543624161073825,CONTINUE,False,True,False
free_search_continuation,12,adapters::tls_route;utils::exception_route;adapters::timeout_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,114,0.4865771812080537,CONTINUE,False,True,False
free_search_continuation,13,sessions::tls_route;adapters::tls_route;adapters::exception_route;utils::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,165,0.6577181208053692,CONTINUE,False,True,False
free_search_continuation,14,sessions::tls_route;adapters::tls_route;sessions::exception_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,148,0.6006711409395973,CONTINUE,False,True,False
free_search_continuation,15,sessions::compat_route;sessions::tls_route;adapters::tls_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,142,0.5805369127516778,CONTINUE,False,True,False
free_search_continuation,16,models::exception_route;api::timeout_route;adapters::exception_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,144,0.587248322147651,CONTINUE,False,True,False
free_search_continuation,17,sessions::tls_route;adapters::timeout_route;models::exception_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,18,adapters::tls_route;sessions::exception_route;adapters::exception_route;utils::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,141,0.5771812080536913,CONTINUE,False,True,False
free_search_continuation,19,api::timeout_route;utils::exception_route;adapters::tls_route;adapters::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,132,0.5469798657718121,CONTINUE,False,True,False
free_search_continuation,20,adapters::tls_route;auth::exception_route;adapters::exception_route;models::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,124,0.5201342281879194,CONTINUE,False,True,False
free_search_continuation,21,sessions::tls_route;models::exception_route;sessions::exception_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,122,0.5134228187919463,CONTINUE,False,True,False
free_search_continuation,22,adapters::tls_route;adapters::timeout_route;adapters::exception_route;models::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,144,0.587248322147651,CONTINUE,False,True,False
free_search_continuation,23,sessions::compat_route;models::exception_route;adapters::exception_route;sessions::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,87,0.3959731543624161,CONTINUE,False,True,False
free_search_continuation,24,adapters::tls_route;models::exception_route;models::compat_route;sessions::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,126,0.5268456375838926,CONTINUE,False,True,False
free_search_continuation,25,adapters::timeout_route;adapters::compat_route;adapters::tls_route;adapters::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,106,0.4597315436241611,CONTINUE,False,True,False
free_search_continuation,26,models::compat_route;adapters::tls_route;adapters::exception_route;sessions::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,131,0.5436241610738255,CONTINUE,False,True,False
free_search_continuation,27,sessions::compat_route;adapters::tls_route;adapters::exception_route;utils::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,28,sessions::tls_route;utils::compat_route;adapters::exception_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,79,0.3691275167785235,CONTINUE,False,True,False
free_search_continuation,29,adapters::exception_route;models::compat_route;adapters::tls_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,122,0.5134228187919463,CONTINUE,False,True,False
free_search_continuation,30,adapters::tls_route;api::timeout_route;adapters::exception_route;models::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,144,0.587248322147651,CONTINUE,False,True,False
free_search_continuation,31,utils::exception_route;adapters::exception_route;models::exception_route;models::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,130,0.540268456375839,CONTINUE,False,True,False
free_search_continuation,32,adapters::timeout_route;models::exception_route;adapters::tls_route;sessions::tls_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,33,auth::compat_route;models::exception_route;utils::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,141,0.5771812080536913,CONTINUE,False,True,False
free_search_continuation,34,adapters::compat_route;utils::compat_route;adapters::tls_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,118,0.5,CONTINUE,False,True,False
free_search_continuation,35,adapters::tls_route;auth::compat_route;utils::exception_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,137,0.5637583892617449,CONTINUE,False,True,False
free_search_continuation,36,adapters::timeout_route;adapters::tls_route;utils::compat_route;sessions::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8807971014492753,0.25,0.3333333333333333,72,0.3456375838926174,CONTINUE,False,True,False
free_search_continuation,37,sessions::exception_route;models::exception_route;adapters::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,153,0.6174496644295302,CONTINUE,False,True,False
free_search_continuation,38,models::compat_route;adapters::tls_route;sessions::exception_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,135,0.5570469798657718,CONTINUE,False,True,False
free_search_continuation,39,models::compat_route;models::exception_route;adapters::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,164,0.6543624161073825,CONTINUE,False,True,False
free_search_continuation,40,sessions::exception_route;sessions::compat_route;utils::exception_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,84,0.3859060402684564,CONTINUE,False,True,False
free_search_continuation,41,utils::exception_route;sessions::tls_route;adapters::exception_route;sessions::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,108,0.4664429530201342,CONTINUE,False,True,False
free_search_continuation,42,sessions::tls_route;api::tls_route;sessions::compat_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,81,0.3758389261744966,CONTINUE,False,True,False
free_search_continuation,43,models::exception_route;adapters::exception_route;sessions::tls_route;models::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,133,0.5503355704697986,CONTINUE,False,True,False
free_search_continuation,44,adapters::exception_route;adapters::tls_route;utils::exception_route;api::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,132,0.5469798657718121,CONTINUE,False,True,False
free_search_continuation,45,models::exception_route;models::compat_route;sessions::tls_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,159,0.6375838926174496,CONTINUE,False,True,False
free_search_continuation,46,utils::exception_route;adapters::exception_route;adapters::tls_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,174,0.6879194630872483,CONTINUE,False,True,False
free_search_continuation,47,sessions::timeout_route;auth::exception_route;adapters::exception_route;utils::exception_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,70,0.3389261744966443,CONTINUE,False,True,False
free_search_continuation,48,adapters::tls_route;models::exception_route;models::compat_route;sessions::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,133,0.5503355704697986,CONTINUE,False,True,False
free_search_continuation,49,adapters::tls_route;models::exception_route;sessions::tls_route;adapters::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,143,0.5838926174496645,CONTINUE,False,True,False
free_search_continuation,50,sessions::tls_route;models::exception_route;utils::exception_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,105,0.4563758389261745,CONTINUE,False,True,False
free_search_continuation,51,utils::exception_route;adapters::tls_route;sessions::timeout_route;adapters::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8807971014492753,0.25,0.3333333333333333,94,0.4194630872483221,CONTINUE,False,True,False
free_search_continuation,52,models::exception_route;models::compat_route;adapters::compat_route;api::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,69,0.3355704697986577,CONTINUE,False,True,False
free_search_continuation,53,adapters::compat_route;sessions::exception_route;adapters::tls_route;utils::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,107,0.4630872483221476,CONTINUE,False,True,False
free_search_continuation,54,adapters::tls_route;models::compat_route;adapters::exception_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,164,0.6543624161073825,CONTINUE,False,True,False
free_search_continuation,55,sessions::tls_route;utils::compat_route;adapters::tls_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,147,0.5973154362416108,CONTINUE,False,True,False
free_search_continuation,56,sessions::exception_route;adapters::exception_route;utils::exception_route;models::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,97,0.4295302013422818,CONTINUE,False,True,False
free_search_continuation,57,sessions::compat_route;models::compat_route;sessions::tls_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,124,0.5201342281879194,CONTINUE,False,True,False
free_search_continuation,58,adapters::tls_route;utils::compat_route;sessions::tls_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,143,0.5838926174496645,CONTINUE,False,True,False
free_search_continuation,59,models::exception_route;sessions::tls_route;adapters::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
free_search_continuation,60,adapters::tls_route;adapters::exception_route;utils::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,165,0.6577181208053692,CONTINUE,False,True,False
free_search_continuation,61,adapters::tls_route;sessions::tls_route;models::exception_route;sessions::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,148,0.6006711409395973,CONTINUE,False,True,False
free_search_continuation,62,models::exception_route;sessions::timeout_route;sessions::tls_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,63,models::exception_route;utils::exception_route;adapters::timeout_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,92,0.412751677852349,CONTINUE,False,True,False
free_search_continuation,64,utils::exception_route;models::compat_route;adapters::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,152,0.6140939597315436,CONTINUE,False,True,False
free_search_continuation,65,adapters::exception_route;models::compat_route;adapters::tls_route;utils::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,152,0.6140939597315436,CONTINUE,False,True,False
free_search_continuation,66,utils::exception_route;sessions::compat_route;adapters::exception_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,117,0.4966442953020134,CONTINUE,False,True,False
free_search_continuation,67,adapters::tls_route;adapters::exception_route;models::compat_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,155,0.6241610738255033,CONTINUE,False,True,False
free_search_continuation,68,models::compat_route;sessions::tls_route;models::exception_route;utils::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,125,0.5234899328859061,CONTINUE,False,True,False
free_search_continuation,69,models::exception_route;models::compat_route;sessions::tls_route;sessions::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,95,0.4228187919463087,CONTINUE,False,True,False
free_search_continuation,70,adapters::tls_route;sessions::exception_route;utils::exception_route;sessions::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,110,0.4731543624161073,CONTINUE,False,True,False
free_search_continuation,71,adapters::tls_route;models::compat_route;sessions::tls_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,159,0.6375838926174496,CONTINUE,False,True,False
