challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,after_weak_plausible_gap,runtime_residual_items,new_true_items,cost,cumulative_recall
residual_potential,136,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,137,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,138,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,139,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,140,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,141,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,142,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,143,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,144,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,145,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,146,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,147,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,148,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,149,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,150,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,151,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,152,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,153,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,154,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,155,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,156,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,157,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,158,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,159,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,160,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,161,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,162,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,163,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,164,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,165,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,166,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,167,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,168,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,169,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,170,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,171,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,172,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,173,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,174,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,175,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,176,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,177,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,178,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,179,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,180,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,181,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,182,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,183,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,184,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,185,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,186,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,187,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,188,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,189,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,190,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,191,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,192,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,193,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,194,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,195,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,196,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,197,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,198,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
residual_potential,199,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
free_search_continuation,0,models::exception_route;adapters::tls_route;adapters::exception_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,174,174,3517,0.6879194630872483
free_search_continuation,1,models::compat_route;utils::exception_route;adapters::timeout_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,114,114,3517,0.4865771812080537
free_search_continuation,2,adapters::tls_route;sessions::tls_route;adapters::exception_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
free_search_continuation,3,adapters::exception_route;adapters::tls_route;sessions::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
free_search_continuation,4,utils::exception_route;models::compat_route;adapters::exception_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,130,130,3860,0.540268456375839
free_search_continuation,5,sessions::tls_route;models::compat_route;adapters::tls_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,155,155,3262,0.6241610738255033
free_search_continuation,6,models::exception_route;adapters::tls_route;utils::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,169,169,3652,0.6711409395973155
free_search_continuation,7,models::exception_route;utils::exception_route;sessions::tls_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,169,169,3652,0.6711409395973155
free_search_continuation,8,adapters::tls_route;utils::exception_route;sessions::tls_route;sessions::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,136,136,3444,0.5604026845637584
free_search_continuation,9,utils::compat_route;adapters::tls_route;models::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,147,147,3652,0.5973154362416108
free_search_continuation,10,utils::exception_route;adapters::tls_route;sessions::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,127,127,3309,0.5302013422818792
free_search_continuation,11,adapters::exception_route;models::compat_route;models::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,164,164,3470,0.6543624161073825
free_search_continuation,12,adapters::tls_route;utils::exception_route;adapters::timeout_route;models::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,114,114,3517,0.4865771812080537
free_search_continuation,13,sessions::tls_route;adapters::tls_route;adapters::exception_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,165,165,3309,0.6577181208053692
free_search_continuation,14,sessions::tls_route;adapters::tls_route;sessions::exception_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,148,148,3397,0.6006711409395973
free_search_continuation,15,sessions::compat_route;sessions::tls_route;adapters::tls_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,142,142,3054,0.5805369127516778
free_search_continuation,16,models::exception_route;api::timeout_route;adapters::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,144,144,2588,0.587248322147651
free_search_continuation,17,sessions::tls_route;adapters::timeout_route;models::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,139,139,3262,0.5704697986577181
free_search_continuation,18,adapters::tls_route;sessions::exception_route;adapters::exception_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,141,141,3309,0.5771812080536913
free_search_continuation,19,api::timeout_route;utils::exception_route;adapters::tls_route;adapters::exception_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,132,132,2635,0.5469798657718121
free_search_continuation,20,adapters::tls_route;auth::exception_route;adapters::exception_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,124,124,2745,0.5201342281879194
free_search_continuation,21,sessions::tls_route;models::exception_route;sessions::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,122,122,3397,0.5134228187919463
free_search_continuation,22,adapters::tls_route;adapters::timeout_route;adapters::exception_route;models::exception_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,144,144,3127,0.587248322147651
free_search_continuation,23,sessions::compat_route;models::exception_route;adapters::exception_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,87,87,3397,0.3959731543624161
free_search_continuation,24,adapters::tls_route;models::exception_route;models::compat_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,126,126,3605,0.5268456375838926
free_search_continuation,25,adapters::timeout_route;adapters::compat_route;adapters::tls_route;adapters::exception_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,106,106,2784,0.4597315436241611
free_search_continuation,26,models::compat_route;adapters::tls_route;adapters::exception_route;sessions::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,131,131,3262,0.5436241610738255
free_search_continuation,27,sessions::compat_route;adapters::tls_route;adapters::exception_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,139,139,3309,0.5704697986577181
free_search_continuation,28,sessions::tls_route;utils::compat_route;adapters::exception_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,79,79,3309,0.3691275167785235
free_search_continuation,29,adapters::exception_route;models::compat_route;adapters::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,122,122,3127,0.5134228187919463
free_search_continuation,30,adapters::tls_route;api::timeout_route;adapters::exception_route;models::exception_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,144,144,2588,0.587248322147651
free_search_continuation,31,utils::exception_route;adapters::exception_route;models::exception_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,130,130,3860,0.540268456375839
free_search_continuation,32,adapters::timeout_route;models::exception_route;adapters::tls_route;sessions::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,139,139,3262,0.5704697986577181
free_search_continuation,33,auth::compat_route;models::exception_route;utils::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,141,141,3135,0.5771812080536913
free_search_continuation,34,adapters::compat_route;utils::compat_route;adapters::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,118,118,3517,0.5
free_search_continuation,35,adapters::tls_route;auth::compat_route;utils::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,137,137,2792,0.5637583892617449
free_search_continuation,36,adapters::timeout_route;adapters::tls_route;utils::compat_route;sessions::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8807971014492753,2,2,13,72,72,3309,0.3456375838926174
free_search_continuation,37,sessions::exception_route;models::exception_route;adapters::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,153,153,3262,0.6174496644295302
free_search_continuation,38,models::compat_route;adapters::tls_route;sessions::exception_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,135,135,3605,0.5570469798657718
free_search_continuation,39,models::compat_route;models::exception_route;adapters::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,164,164,3470,0.6543624161073825
free_search_continuation,40,sessions::exception_route;sessions::compat_route;utils::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,84,84,3444,0.3859060402684564
free_search_continuation,41,utils::exception_route;sessions::tls_route;adapters::exception_route;sessions::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,108,108,3444,0.4664429530201342
free_search_continuation,42,sessions::tls_route;api::tls_route;sessions::compat_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,81,81,2515,0.3758389261744966
free_search_continuation,43,models::exception_route;adapters::exception_route;sessions::tls_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,133,133,3605,0.5503355704697986
free_search_continuation,44,adapters::exception_route;adapters::tls_route;utils::exception_route;api::timeout_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,132,132,2635,0.5469798657718121
free_search_continuation,45,models::exception_route;models::compat_route;sessions::tls_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,159,159,3605,0.6375838926174496
free_search_continuation,46,utils::exception_route;adapters::exception_route;adapters::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,174,174,3517,0.6879194630872483
free_search_continuation,47,sessions::timeout_route;auth::exception_route;adapters::exception_route;utils::exception_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,70,70,2927,0.3389261744966443
free_search_continuation,48,adapters::tls_route;models::exception_route;models::compat_route;sessions::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,133,133,3605,0.5503355704697986
free_search_continuation,49,adapters::tls_route;models::exception_route;sessions::tls_route;adapters::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,143,143,3262,0.5838926174496645
free_search_continuation,50,sessions::tls_route;models::exception_route;utils::exception_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,105,105,3652,0.4563758389261745
free_search_continuation,51,utils::exception_route;adapters::tls_route;sessions::timeout_route;adapters::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8807971014492753,2,2,13,94,94,3309,0.4194630872483221
free_search_continuation,52,models::exception_route;models::compat_route;adapters::compat_route;api::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,69,69,2931,0.3355704697986577
free_search_continuation,53,adapters::compat_route;sessions::exception_route;adapters::tls_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,107,107,3309,0.4630872483221476
free_search_continuation,54,adapters::tls_route;models::compat_route;adapters::exception_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,164,164,3470,0.6543624161073825
free_search_continuation,55,sessions::tls_route;utils::compat_route;adapters::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,147,147,3652,0.5973154362416108
free_search_continuation,56,sessions::exception_route;adapters::exception_route;utils::exception_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,97,97,3652,0.4295302013422818
free_search_continuation,57,sessions::compat_route;models::compat_route;sessions::tls_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,124,124,3397,0.5201342281879194
free_search_continuation,58,adapters::tls_route;utils::compat_route;sessions::tls_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,143,143,3309,0.5838926174496645
free_search_continuation,59,models::exception_route;sessions::tls_route;adapters::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
free_search_continuation,60,adapters::tls_route;adapters::exception_route;utils::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,165,165,3309,0.6577181208053692
free_search_continuation,61,adapters::tls_route;sessions::tls_route;models::exception_route;sessions::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,148,148,3397,0.6006711409395973
free_search_continuation,62,models::exception_route;sessions::timeout_route;sessions::tls_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,139,139,3397,0.5704697986577181
free_search_continuation,63,models::exception_route;utils::exception_route;adapters::timeout_route;models::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,92,92,3860,0.412751677852349
free_search_continuation,64,utils::exception_route;models::compat_route;adapters::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,152,152,3517,0.6140939597315436
free_search_continuation,65,adapters::exception_route;models::compat_route;adapters::tls_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,152,152,3517,0.6140939597315436
free_search_continuation,66,utils::exception_route;sessions::compat_route;adapters::exception_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,117,117,3652,0.4966442953020134
free_search_continuation,67,adapters::tls_route;adapters::exception_route;models::compat_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,155,155,3262,0.6241610738255033
free_search_continuation,68,models::compat_route;sessions::tls_route;models::exception_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,125,125,3995,0.5234899328859061
free_search_continuation,69,models::exception_route;models::compat_route;sessions::tls_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,95,95,3740,0.4228187919463087
free_search_continuation,70,adapters::tls_route;sessions::exception_route;utils::exception_route;sessions::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,110,110,3444,0.4731543624161073
free_search_continuation,71,adapters::tls_route;models::compat_route;sessions::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,159,159,3605,0.6375838926174496
free_search_continuation,72,sessions::tls_route;adapters::compat_route;adapters::tls_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,139,139,2919,0.5704697986577181
free_search_continuation,73,models::compat_route;adapters::tls_route;utils::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,152,152,3517,0.6140939597315436
free_search_continuation,74,utils::compat_route;models::compat_route;models::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,71,71,4203,0.3422818791946309
free_search_continuation,75,adapters::tls_route;adapters::timeout_route;models::exception_route;sessions::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,113,113,3262,0.4832214765100671
free_search_continuation,76,sessions::tls_route;utils::exception_route;sessions::compat_route;sessions::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,79,79,3579,0.3691275167785235
free_search_continuation,77,sessions::tls_route;models::exception_route;adapters::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,139,139,3262,0.5704697986577181
free_search_continuation,78,adapters::tls_route;utils::exception_route;models::compat_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,147,147,3652,0.5973154362416108
free_search_continuation,79,utils::exception_route;adapters::exception_route;adapters::timeout_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,132,132,3174,0.5469798657718121
free_search_continuation,80,sessions::timeout_route;adapters::exception_route;models::exception_route;sessions::compat_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,87,87,3397,0.3959731543624161
free_search_continuation,81,api::tls_route;adapters::tls_route;utils::exception_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,139,139,2978,0.5704697986577181
free_search_continuation,82,utils::tls_route;sessions::tls_route;adapters::tls_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,128,128,3699,0.5335570469798657
