state_id,split,policy,pre_recall,post_recall,pre_precision,post_precision,recovered_true_positives,introduced_false_positives,token_cost,tool_calls,wall_clock,cost_per_recovered_true_positive,unnecessary_audit_on_already_safe
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,random_holdout,0.2993421052631579,0.34868421052631576,0.1903765690376569,0.2150101419878296,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,boundary_focused_holdout,0.2993421052631579,0.2993421052631579,0.1903765690376569,0.1903765690376569,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,source_partitioned_audit,0.2993421052631579,0.7861842105263158,0.1903765690376569,0.3817891373801917,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,always_holdout,0.2993421052631579,1.0,0.1903765690376569,0.4399421128798842,213,0,3834,9,1.5336,18.0,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,risk_triggered_audit,0.2993421052631579,0.7861842105263158,0.1903765690376569,0.3817891373801917,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,no_audit,0.2993421052631579,0.2993421052631579,0.1903765690376569,0.1903765690376569,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,singleton_audit,0.2993421052631579,0.2993421052631579,0.1903765690376569,0.1903765690376569,0,0,4506,4,1.8024,,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,random_holdout,0.2993421052631579,0.34868421052631576,0.1903765690376569,0.2150101419878296,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,boundary_focused_holdout,0.2993421052631579,0.2993421052631579,0.1903765690376569,0.1903765690376569,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,source_partitioned_audit,0.2993421052631579,0.7861842105263158,0.1903765690376569,0.3817891373801917,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,always_holdout,0.2993421052631579,1.0,0.1903765690376569,0.4399421128798842,213,0,3834,9,1.5336,18.0,False
T5_requests_tls_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,risk_triggered_audit,0.2993421052631579,0.7861842105263158,0.1903765690376569,0.3817891373801917,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.0,0.049342105263157895,1.0,1.0,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.0,1.0,1.0,1.0,304,0,5472,13,2.1888,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.0,0.049342105263157895,1.0,1.0,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.0,1.0,1.0,1.0,304,0,5472,13,2.1888,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.0,0.049342105263157895,1.0,1.0,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.0,1.0,1.0,1.0,304,0,5472,13,2.1888,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.0,0.049342105263157895,1.0,1.0,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.0,1.0,1.0,1.0,304,0,5472,13,2.1888,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.0,0.049342105263157895,1.0,1.0,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.0,0.0,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.0,1.0,1.0,1.0,304,0,5472,13,2.1888,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.0,0.4605263157894737,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,2652,4,1.0608,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,0.2894736842105263,0.33881578947368424,0.4943820224719101,0.533678756476684,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,0.2894736842105263,1.0,0.4943820224719101,0.7715736040609137,216,0,3888,9,1.5552,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,2652,4,1.0608,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,0.2894736842105263,0.33881578947368424,0.4943820224719101,0.533678756476684,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,0.2894736842105263,1.0,0.4943820224719101,0.7715736040609137,216,0,3888,9,1.5552,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,2652,4,1.0608,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,0.2894736842105263,0.33881578947368424,0.4943820224719101,0.533678756476684,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,0.2894736842105263,1.0,0.4943820224719101,0.7715736040609137,216,0,3888,9,1.5552,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,2652,4,1.0608,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,0.2894736842105263,0.33881578947368424,0.4943820224719101,0.533678756476684,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,0.2894736842105263,1.0,0.4943820224719101,0.7715736040609137,216,0,3888,9,1.5552,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,2652,4,1.0608,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,0.2894736842105263,0.33881578947368424,0.4943820224719101,0.533678756476684,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,0.2894736842105263,0.2894736842105263,0.4943820224719101,0.4943820224719101,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,0.2894736842105263,1.0,0.4943820224719101,0.7715736040609137,216,0,3888,9,1.5552,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,0.2894736842105263,0.75,0.4943820224719101,0.7169811320754716,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,6762,6,2.7048,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,0.4375,0.4868421052631579,0.18269230769230768,0.19919246298788695,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,0.4375,1.0,0.18269230769230768,0.3381535038932147,171,0,3078,7,1.2312,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,6762,6,2.7048,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,0.4375,0.4868421052631579,0.18269230769230768,0.19919246298788695,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,0.4375,1.0,0.18269230769230768,0.3381535038932147,171,0,3078,7,1.2312,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,6762,6,2.7048,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,0.4375,0.4868421052631579,0.18269230769230768,0.19919246298788695,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,0.4375,1.0,0.18269230769230768,0.3381535038932147,171,0,3078,7,1.2312,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,6762,6,2.7048,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,0.4375,0.4868421052631579,0.18269230769230768,0.19919246298788695,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,0.4375,1.0,0.18269230769230768,0.3381535038932147,171,0,3078,7,1.2312,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,6762,6,2.7048,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,0.4375,0.4868421052631579,0.18269230769230768,0.19919246298788695,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,0.4375,0.4375,0.18269230769230768,0.18269230769230768,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,0.4375,1.0,0.18269230769230768,0.3381535038932147,171,0,3078,7,1.2312,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,0.4375,0.7993421052631579,0.18269230769230768,0.28997613365155134,110,0,1980,5,0.792,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,270,1,0.108,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.029605263157894735,0.07894736842105263,0.5,0.7272727272727273,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.029605263157894735,1.0,0.5,0.9712460063897763,295,0,5310,12,2.124,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,270,1,0.108,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.029605263157894735,0.07894736842105263,0.5,0.7272727272727273,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.029605263157894735,1.0,0.5,0.9712460063897763,295,0,5310,12,2.124,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,270,1,0.108,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.029605263157894735,0.07894736842105263,0.5,0.7272727272727273,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.029605263157894735,1.0,0.5,0.9712460063897763,295,0,5310,12,2.124,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,270,1,0.108,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.029605263157894735,0.07894736842105263,0.5,0.7272727272727273,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.029605263157894735,1.0,0.5,0.9712460063897763,295,0,5310,12,2.124,18.0,False
